[2024-11-29 17:37:33,926 INFO server]: Logging to ./output_test/result_Server_2024-11-29-17:37:33.txt
[2024-11-29 17:48:37,459 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:48:37,534 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:49:19,280 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:49:19,792 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:49:19,869 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:49:19,954 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:50:03,947 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:50:04,231 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:50:04,357 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:50:04,499 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:50:47,367 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:50:47,522 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:50:47,567 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:50:47,657 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:51:19,419 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:51:19,952 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:51:20,365 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:51:21,136 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:51:54,038 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:51:54,349 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:51:54,499 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:51:54,803 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:52:28,303 INFO server]: Received UpdateGlobalModel request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:52:28,362 INFO server]: Received UpdateGlobalModel request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:52:28,504 INFO server]: Received UpdateGlobalModel request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:52:29,052 INFO server]: Received UpdateGlobalModel request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
[2024-11-29 17:52:29,071 INFO server]: Received InvokeCustomAction close_connection request from client b3904d86-4e98-45d8-bd13-4d9bf6ed195f
[2024-11-29 17:52:29,074 INFO server]: Received InvokeCustomAction close_connection request from client b09c3eca-fd7b-4014-8fd7-6d63411f5530
[2024-11-29 17:52:29,075 INFO server]: Received InvokeCustomAction close_connection request from client 73b1632b-6963-4d3d-a21a-7ac7a0dd277f
[2024-11-29 17:52:29,077 INFO server]: Received InvokeCustomAction close_connection request from client 851f283d-0a04-44cb-900e-5335e74ff4bb
